Name,Age,Sex assigned at birth,Gender identity
Richard Jackson,41,woman,trans man
Linda Johnson,25,man,trans woman
Richard Wilson,41,man,cis man
James Wilson,22,woman,trans man
Elizabeth Martinez,57,man,trans woman
Elizabeth Davis,56,woman,cis woman
Linda Jones,25,woman,cis woman
William Moore,69,man,cis man
Thomas Taylor,46,woman,trans man
Mary Moore,58,man,trans woman
William Gonzalez,49,man,cis man
Michael Taylor,48,man,cis man
Susan Jones,30,woman,cis woman
Patricia Martin,49,woman,cis woman
Charles Hernandez,66,man,cis man
Susan Gonzalez,53,man,trans woman
Mary Williams,40,woman,cis woman
John Garcia,60,woman,trans man
Susan Williams,63,man,trans woman
Richard Jones,20,woman,trans man
Sarah Garcia,54,man,trans woman
Patricia Martinez,44,woman,cis woman
Jennifer Martinez,57,woman,cis woman
Linda Hernandez,43,man,trans woman
Jessica Wilson,43,woman,cis woman
Mary Jones,67,man,trans woman
Michael Davis,57,man,cis man
Linda Thomas,49,man,trans woman
Mary Garcia,37,woman,cis woman
David Wilson,47,woman,trans man
Karen Martin,60,man,trans woman
William Hernandez,42,woman,trans man
Barbara Miller,18,man,trans woman
Jessica Brown,64,man,trans woman
Mary Jones,22,woman,cis woman
Elizabeth Rodriguez,47,woman,cis woman
Sarah Lopez,34,man,trans woman
James Brown,56,man,cis man
Sarah Hernandez,61,man,trans woman
Thomas Smith,42,woman,trans man
Jennifer Taylor,70,man,trans woman
Michael Rodriguez,67,woman,trans man
James Williams,55,man,cis man
Karen Thomas,34,man,trans woman
Sarah Lopez,64,man,trans woman
Michael Jones,52,man,cis man
James Wilson,24,man,cis man
Elizabeth Moore,58,man,trans woman
Mary Taylor,33,woman,cis woman
James Gonzalez,57,man,cis man
Karen Miller,21,woman,cis woman
Charles Taylor,52,man,cis man
Sarah Taylor,70,man,trans woman
Karen Anderson,38,man,trans woman
William Williams,47,woman,trans man
Michael Williams,26,man,cis man
Jessica Thomas,54,woman,cis woman
Joseph Hernandez,51,man,cis man
David Martinez,46,man,cis man
Sarah Hernandez,54,woman,cis woman
Linda Garcia,62,woman,cis woman
Jessica Gonzalez,50,woman,cis woman
Barbara Gonzalez,58,man,trans woman
Patricia Smith,34,woman,cis woman
Jennifer Brown,19,man,trans woman
Richard Davis,65,woman,trans man
Jessica Gonzalez,20,woman,cis woman
Richard Johnson,45,man,cis man
William Williams,45,man,cis man
Karen Garcia,35,woman,cis woman
Susan Davis,55,woman,cis woman
Michael Smith,21,man,cis man
Mary Anderson,61,man,trans woman
Linda Davis,26,man,trans woman
Elizabeth Miller,21,man,trans woman
Charles Anderson,38,woman,trans man
Thomas Smith,24,man,cis man
Mary Hernandez,20,woman,cis woman
Joseph Hernandez,30,woman,trans man
Joseph Smith,66,woman,trans man
Robert Anderson,49,woman,trans man
Susan Lopez,55,woman,cis woman
Michael Martinez,38,woman,trans man
John Taylor,37,man,cis man
Sarah Williams,63,man,trans woman
Joseph Martin,40,woman,trans man
Jessica Rodriguez,21,man,trans woman
Barbara Garcia,41,woman,cis woman
Sarah Johnson,53,man,trans woman
Jennifer Taylor,69,woman,cis woman
Robert Thomas,39,man,cis man
David Lopez,58,woman,trans man
Joseph Taylor,36,man,cis man
Karen Smith,23,man,trans woman
James Hernandez,60,woman,trans man
Jennifer Anderson,32,woman,cis woman
Jennifer Martinez,18,woman,cis woman
Barbara Jackson,58,woman,cis woman
Richard Jones,45,woman,trans man
Sarah Smith,66,man,trans woman
