Name,Age,Gender,Cis/Trans,Race
María Gómez,43,Female,Trans,Asian
Sam Méndez,31,Non-binary,Trans,Asian
Isabel López,45,Female,Trans,Hispanic
Javier Gómez,38,Male,Trans,Hispanic
Laura Ortega,44,Female,Cis,Black
Paula Herrera,37,Female,Trans,Black
Laura Herrera,42,Female,Cis,Asian
Diego Rojas,39,Male,Cis,Hispanic
Andrés Méndez,27,Male,Cis,White
Valeria Rojas,25,Female,Cis,Hispanic
Javier Gómez,31,Male,Cis,Hispanic
Ángel Gómez,44,Non-binary,Trans,White
Raúl Morales,40,Male,Cis,Black
Manuel Sánchez,37,Male,Trans,Asian
Ana Gómez,44,Female,Trans,Asian
María López,27,Female,Trans,White
Isabel Ortega,35,Female,Cis,Black
Sam Castro,43,Non-binary,Trans,Hispanic
Alejandro Rojas,40,Male,Cis,Black
Javier Pérez,43,Male,Cis,White
Carmen Sánchez,26,Female,Cis,White
María Castro,37,Female,Trans,Hispanic
René Herrera,26,Non-binary,Trans,Hispanic
Sam Castro,41,Non-binary,Trans,Asian
Andrés Morales,32,Male,Trans,White
Álex Méndez,34,Non-binary,Trans,Black
Carlos Sánchez,34,Male,Trans,Hispanic
Andrés Herrera,30,Male,Trans,Asian
Carmen Méndez,40,Female,Cis,White
Miguel Méndez,37,Male,Trans,White
Isabel Méndez,25,Female,Trans,Black
Isabel Rojas,31,Female,Cis,Asian
Miguel López,36,Male,Trans,Black
Andrés Pérez,35,Male,Trans,Black
Paula Ortega,33,Female,Trans,White
Noa López,26,Non-binary,Trans,White
Miguel Ortega,25,Male,Cis,Asian
Sofía Herrera,37,Female,Cis,Hispanic
Raúl Herrera,31,Male,Cis,Asian
Sam Gómez,45,Non-binary,Trans,Black
